query_id,query_text,method,rank,course_code,title,score,error
N4,economics of innovation and public policy,hybrid_bm25_dense,3,SYDE262,Engineering Economics of Design,0.016280295176523168,
N4,economics of innovation and public policy,hybrid_bm25_dense,4,MSE422,Economic Impact of Technological Change and Entrepreneurship,0.013358666552820295,
N4,economics of innovation and public policy,hybrid_bm25_dense,5,MSE602,Strategic Management of Technological Innovation,0.013277263461069734,
N4,economics of innovation and public policy,hybrid_bm25_dense,6,ECE192,Engineering Economics and Impact on Society,0.00888341341144794,
N4,economics of innovation and public policy,hybrid_bm25_dense,7,MSE607,Applied Economics for Management,0.008677834985437284,
N4,economics of innovation and public policy,hybrid_bm25_dense,8,MSE744,Intellectual Property Strategy,0.00700200825647221,
N4,economics of innovation and public policy,cross_encoder_rerank,1,MSE741,Economics of Technological Change,1.6616592407226562,
N4,economics of innovation and public policy,cross_encoder_rerank,2,MSE422,Economic Impact of Technological Change and Entrepreneurship,-3.9338631629943848,
N4,economics of innovation and public policy,cross_encoder_rerank,3,MSE602,Strategic Management of Technological Innovation,-6.727242946624756,
N4,economics of innovation and public policy,cross_encoder_rerank,4,SYDE262,Engineering Economics of Design,-7.188480377197266,
N4,economics of innovation and public policy,cross_encoder_rerank,5,BME364,Engineering Biomedical Economics,-7.205202579498291,
N4,economics of innovation and public policy,cross_encoder_rerank,6,MSE607,Applied Economics for Management,-9.317037582397461,
N4,economics of innovation and public policy,cross_encoder_rerank,7,MSE744,Intellectual Property Strategy,-9.371496200561523,
N4,economics of innovation and public policy,cross_encoder_rerank,8,ECE192,Engineering Economics and Impact on Society,-9.415077209472656,
N4,economics of innovation and public policy,hybrid_rerank_graph,1,MSE741,Economics of Technological Change,1.1568512933987285,
N4,economics of innovation and public policy,hybrid_rerank_graph,2,MSE422,Economic Impact of Technological Change and Entrepreneurship,-3.575248434382763,
N4,economics of innovation and public policy,hybrid_rerank_graph,3,MSE602,Strategic Management of Technological Innovation,-4.397431702753994,
N4,economics of innovation and public policy,hybrid_rerank_graph,4,MSE744,Intellectual Property Strategy,-6.125914408259077,
N4,economics of innovation and public policy,hybrid_rerank_graph,5,ECE192,Engineering Economics and Impact on Society,-7.082458323152842,
N4,economics of innovation and public policy,hybrid_rerank_graph,6,SYDE262,Engineering Economics of Design,-8.36113947696666,
N4,economics of innovation and public policy,hybrid_rerank_graph,7,BME364,Engineering Biomedical Economics,-8.932437449356403,
N4,economics of innovation and public policy,hybrid_rerank_graph,8,MSE607,Applied Economics for Management,-9.836988043022819,
N4,economics of innovation and public policy,faiss,1,HIST651,Historians and Public Policy,0.9395702481269836,
N4,economics of innovation and public policy,faiss,2,PS618,Public Policy Development,0.8435964584350586,
N4,economics of innovation and public policy,faiss,3,PSCI630A,Public Administration and Policy 1,0.8303406834602356,
N4,economics of innovation and public policy,faiss,4,PSCI472,Gender and Public Policy,0.8052242994308472,
N4,economics of innovation and public policy,faiss,5,PSCI633,Canadian Public Policy,0.766124963760376,
N4,economics of innovation and public policy,faiss,6,PLCG206W,Public Safety Policy Analysis (WLU),0.736615777015686,
N4,economics of innovation and public policy,faiss,7,PSCI334,Public Policy,0.7292613983154297,
N4,economics of innovation and public policy,faiss,8,SOC334,Public Policy,0.7292613983154297,
N4,economics of innovation and public policy,faiss,9,ECON313W,Public Economics:Taxation (WLU),0.7064222097396851,
N4,economics of innovation and public policy,faiss,10,ECON641,Public Economics,0.700739324092865,
N4,economics of innovation and public policy,mmr,1,HIST651,Historians and Public Policy,0.9395702334001874,
N4,economics of innovation and public policy,mmr,2,PS618,Public Policy Development,0.843596408708207,
N4,economics of innovation and public policy,mmr,3,ECON313W,Public Economics:Taxation (WLU),0.7064222325685928,
N4,economics of innovation and public policy,mmr,4,PSCI630A,Public Administration and Policy 1,0.8303407192378112,
N4,economics of innovation and public policy,mmr,5,PSCI472,Gender and Public Policy,0.8052242976599301,
N4,economics of innovation and public policy,mmr,6,ECON641,Public Economics,0.7007393877354983,
N4,economics of innovation and public policy,mmr,7,PLCG206W,Public Safety Policy Analysis (WLU),0.7366158120955196,
N4,economics of innovation and public policy,mmr,8,PSCI633,Canadian Public Policy,0.7661249019990664,
N4,economics of innovation and public policy,mmr,9,DEVP605,Economics for Sustainable Development,0.6161125792108437,
N4,economics of innovation and public policy,mmr,10,PLAN403,"Professional Practice, Public and Private Administration",0.6522082316473822,
N4,economics of innovation and public policy,graph,1,SOC334,Public Policy,0.0024286953579352503,
N4,economics of innovation and public policy,graph,2,PSCI334,Public Policy,0.00218061259176547,
N4,economics of innovation and public policy,graph,3,PSCI472,Gender and Public Policy,0.002146347956362457,
N4,economics of innovation and public policy,graph,4,PS618,Public Policy Development,0.0020814245112322377,
N4,economics of innovation and public policy,graph,5,PSCI630A,Public Administration and Policy 1,0.0019803564725014195,
N4,economics of innovation and public policy,graph,6,PSCI633,Canadian Public Policy,0.0019040784177930686,
N4,economics of innovation and public policy,graph,7,ECON641,Public Economics,0.0018850679721731116,
N4,economics of innovation and public policy,graph,8,HIST651,Historians and Public Policy,0.0018850679721731116,
N4,economics of innovation and public policy,graph,9,PLCG206W,Public Safety Policy Analysis (WLU),0.001826031025666649,
N4,economics of innovation and public policy,graph,10,ECON313W,Public Economics:Taxation (WLU),0.0018113414384752203,
N4,economics of innovation and public policy,fuzzy_multi,1,HIST651,Historians and Public Policy,0.5603260869565218,
N4,economics of innovation and public policy,fuzzy_multi,2,ECON246W,Economics of Inequality (WLU),0.5306122448979591,
N4,economics of innovation and public policy,fuzzy_multi,3,ECON335W,Economics of Management and Strategy (WLU),0.4934349643471847,
N4,economics of innovation and public policy,fuzzy_multi,4,ECON310EW,"Econ, Tech and Innovation (WLU)",0.49100000000000005,
N4,economics of innovation and public policy,fuzzy_multi,5,ECON306W,Economics of Wages and Employment (WLU),0.4888265306122449,
N4,economics of innovation and public policy,fuzzy_multi,6,COMST260W,"Communication, Culture, Policy (WLU)",0.4875324675324675,
N4,economics of innovation and public policy,fuzzy_multi,7,PSYCH650,Special Topics in Cognition and Perception,0.48119006638800105,
N4,economics of innovation and public policy,fuzzy_multi,8,ECON248W,Economics of Health (WLU),0.4799628942486085,
N4,economics of innovation and public policy,fuzzy_multi,9,ECON307W,Economics of Growth (WLU),0.4799628942486085,
N4,economics of innovation and public policy,fuzzy_multi,10,PSYCH844,Special Topics in Educational Psychology,0.4707482993197279,
N4,economics of innovation and public policy,keyword_overlap,1,HIST651,Historians and Public Policy,3.464101615137755,
N4,economics of innovation and public policy,keyword_overlap,2,ECON233W,Public Economics: Expenditure (WLU),3.0,
N4,economics of innovation and public policy,keyword_overlap,3,ECON313W,Public Economics:Taxation (WLU),3.0,
N4,economics of innovation and public policy,keyword_overlap,4,PSCI635,Directed Readings in Public Policy and Administration,2.6832815729997477,
N4,economics of innovation and public policy,keyword_overlap,5,PLCG206W,Public Safety Policy Analysis (WLU),2.6832815729997477,
N4,economics of innovation and public policy,keyword_overlap,6,ECON248W,Economics of Health (WLU),1.7320508075688774,
N4,economics of innovation and public policy,keyword_overlap,7,ECON305W,Behavioural Economics (WLU),1.7320508075688774,
N4,economics of innovation and public policy,keyword_overlap,8,ECON246W,Economics of Inequality (WLU),1.7320508075688774,
N4,economics of innovation and public policy,keyword_overlap,9,COMST206W,Public Communication (WLU),1.7320508075688774,
N4,economics of innovation and public policy,keyword_overlap,10,HIST653,Public History Interpretation,1.7320508075688774,
N5,history of science and technology,cosine,1,MSE311,Organizational Design and Technology,1.4836370291301022,
N5,history of science and technology,cosine,2,NE125,Introduction to Materials Science and Engineering,0.9031301574245996,
N5,history of science and technology,cosine,3,CIVE507,Building Science and Technology,0.8777366656013004,
N5,history of science and technology,cosine,4,CHE541,Introduction to Polymer Science and Properties,0.8463929731527277,
N5,history of science and technology,cosine,5,CHE740,Special Topics in Polymer Science and Engineering,0.8094522449336151,
N5,history of science and technology,cosine,6,NE343,Microfabrication and Thin-Film Technology,0.7649808679362611,
N5,history of science and technology,cosine,7,ECE635,"Fabrication in the Nanoscale: Principles, Technology, & Applications",0.7557693714718624,
N5,history of science and technology,cosine,8,NE333,Macromolecular Science,0.7441030400829409,
N5,history of science and technology,cosine,9,CHE750,"Special Topics in Electrochemical Engineering, Interfacial Engineering & Materials Science",0.7228649900372957,
N5,history of science and technology,cosine,10,GENE312E,Topics for Natural Science Elective Courses Taken on Exchange by Engineering Students,0.7072933289317355,
N5,history of science and technology,dense,1,MSE311,Organizational Design and Technology,1.6846542038443713,
N5,history of science and technology,dense,2,NE125,Introduction to Materials Science and Engineering,1.2119657733541362,
N5,history of science and technology,dense,3,CHE541,Introduction to Polymer Science and Properties,1.0702632900695657,
N5,history of science and technology,dense,4,CIVE507,Building Science and Technology,1.0355108411282503,
