method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
fuzzy_multi,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,0.5411042095732996,1.2094323667532745,0.041666666666666664,1,1,0.06666666666666667,0.1,0.1,0.5,0.35777087623996634,0.6260990334199411,"[""PLCG202W"", ""GEOG493W"", ""OLRD140W"", ""WHMIS1X000"", ""ACC681"", ""ECON304W"", ""PSCI263W"", ""ACC627"", ""GEOG398W"", ""AFM444""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
fuzzy_multi,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.29999999985,0.5999999996999998,0.0,0,0,0.0,0.0,0.0,0.0,0.29999999985,0.5999999996999998,"[""GS-"", ""COMST400W"", ""RELC320W"", ""RELC300W"", ""COMST206W"", ""COMST212W"", ""SPAN401W"", ""CS854"", ""CO690"", ""STAT690""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
fuzzy_multi,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.4041451881994047,0.5773502688562926,0.0,0,0,0.0,0.0,0.0,0.0,0.4041451881994047,0.5773502688562926,"[""PHIL214W"", ""PHIL209W"", ""PHIL233W"", ""PMATH930"", ""ARCHL347W"", ""SOC409W"", ""SOC413W"", ""ENGL796"", ""PHIL224W"", ""PHIL213W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
fuzzy_multi,breadth_n11_creative_writing,non_stem,creative writing,win,1.1111507920885355,0.8571067806865477,0.041666666666666664,1,1,0.06666666666666667,0.1,0.25,0.06666666666666667,0.7778174587552021,0.7071067806865476,"[""ENGL791"", ""ENGL272W"", ""ENGL336"", ""ENGL335"", ""FILM374W"", ""ENGL789"", ""ENGL432"", ""ITAL201W"", ""CS317W"", ""BUS492HW""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
fuzzy_multi,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.635085295741922,0.6158402867800454,0.0,0,0,0.0,0.0,0.0,0.0,0.635085295741922,0.6158402867800454,"[""ENGL789"", ""HIST691C"", ""FILM246W"", ""PSYCH810"", ""FILM309W"", ""HIST620"", ""HIST621"", ""HIST635"", ""PHIL490W"", ""RELC342W""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
keyword_overlap,stem_s1_machine_learning,stem,machine learning,win,1.4561255385691187,0.9571067806865474,0.041666666666666664,1,1,0.06666666666666667,0.1,0.1,0.16666666666666666,1.2727922052357854,0.7071067806865474,"[""PHYS449"", ""ECON424"", ""GER611"", ""GER711"", ""PSCI637"", ""MSE623"", ""ECE733"", ""SYDE660A"", ""ECON626"", ""AMATH445""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
keyword_overlap,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.44721359529995797,0.5962847937332774,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.5962847937332774,"[""SI4XX"", ""SI1XX"", ""SI2XX"", ""SI3XX"", ""JS2XX"", ""ME736"", ""SYDE750"", ""MEDVL2XX"", ""EMLS1XX"", ""CS44X""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
keyword_overlap,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.9655417524799328,1.0888716350443606,0.041666666666666664,1,1,0.06666666666666667,0.1,0.16666666666666666,0.1111111111111111,0.7155417524799328,0.8944271905999162,"[""ENGL798"", ""CS869"", ""CS850"", ""ENGL794"", ""PMATH930"", ""CS251"", ""ENGL797"", ""ECON310IW"", ""SYDE760"", ""UX230W""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
keyword_overlap,stem_s4_materials_science,stem,materials science,win,0.7778174587552021,0.6599663286407778,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552021,0.6599663286407778,"[""ME738"", ""ARCHL344W"", ""ACTSC870"", ""SCI100W"", ""PSCI478W"", ""ANTH347W"", ""FILM254W"", ""CHE750"", ""CHE740"", ""WHMIS1X000""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
keyword_overlap,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.5648287903890306,0.9257547849957484,0.041666666666666664,1,1,0.06666666666666667,0.1,0.5,0.1111111111111111,0.9814954570556973,0.731310340551304,"[""CIVE701"", ""AMATH463"", ""ME720"", ""PHYS141W"", ""ME765"", ""AMATH663"", ""GEOE280"", ""ME351"", ""CIVE280"", ""ENVE280""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
keyword_overlap,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552023,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.7071067806865476,"[""SYDE750"", ""ECE207"", ""SYDE740"", ""CS854"", ""ME710"", ""ANTH324W"", ""SYDE730"", ""SYDE770"", ""ECE720"", ""ECE760""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
keyword_overlap,stem_s7_neural_networks,stem,neural networks,win,1.3439935043631546,0.8628258765950079,0.041666666666666664,1,1,0.06666666666666667,0.1,0.2,0.16666666666666666,1.0606601710298214,0.6128258765950079,"[""BUS492KW"", ""BUS459W"", ""CS679"", ""AMATH649"", ""AMATH449"", ""CS479"", ""ECE657D"", ""CS436"", ""CS636"", ""ECE659""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
keyword_overlap,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.49999999975,0.6333333330166665,0.0,0,0,0.0,0.0,0.0,0.0,0.49999999975,0.6333333330166665,"[""ME738"", ""CHEM212W"", ""CHEM226W"", ""CHEM120W"", ""CHEM111W"", ""CHEM480W"", ""CHEM302W"", ""CHEM233W"", ""CHEM204W"", ""CHEM205W""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
keyword_overlap,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,0.49193495482995375,0.894427190599916,0.0,0,0,0.0,0.0,0.0,0.0,0.49193495482995375,0.894427190599916,"[""STAT890"", ""STAT891"", ""ENGL798"", ""STAT946"", ""ECON310IW"", ""SYDE760"", ""UX230W"", ""CO734"", ""STAT870"", ""SOC382W""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
keyword_overlap,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.0833333329583332,0.983333332983333,0.041666666666666664,1,1,0.06666666666666667,0.1,0.25,0.2,0.749999999625,0.6999999996499997,"[""ME710"", ""SYDE750"", ""ECE780"", ""BME356L"", ""SYDE352L"", ""PHYS760"", ""QIC860"", ""SYDE740"", ""CS854"", ""ANTH324W""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
keyword_overlap,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.7761904759154762,0.7833333330333332,0.041666666666666664,1,1,0.06666666666666667,0.1,0.14285714285714285,0.1,0.549999999725,0.5999999996999998,"[""SYDE750"", ""SYDE740"", ""CS854"", ""ECE740"", ""ME710"", ""ANTH324W"", ""ECE124"", ""SYDE730"", ""SYDE770"", ""ECE720""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
keyword_overlap,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275511,0.5388602509325398,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275511,0.5388602509325398,"[""CO779"", ""CO771"", ""BUS480RW"", ""BUS480NW"", ""BUS480IW"", ""GS."", ""ACTSC690"", ""CO690"", ""STAT690"", ""CO750""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
keyword_overlap,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.549999999725,0.7333333329666665,0.0,0,0,0.0,0.0,0.0,0.0,0.549999999725,0.7333333329666665,"[""COMST213W"", ""CS317W"", ""BUS492JW"", ""SYDE760"", ""CIVE700"", ""CIVE750"", ""CIVE702"", ""CIVE770"", ""CIVE740"", ""ME737""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
keyword_overlap,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.164711007223279,0.6317897397485266,0.041666666666666664,1,1,0.06666666666666667,0.1,0.5,0.07142857142857142,0.5813776738899454,0.4770278349866218,"[""ENGL791"", ""ENGL493"", ""ENGL789"", ""COMST206W"", ""BIOL407W"", ""PSCI349W"", ""ANTH344W"", ""COMST202W"", ""SPAN401W"", ""AVIA305""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
keyword_overlap,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.44721359529995797,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.5068420746732858,"[""HBIO210W"", ""PSYCH640"", ""PLCG200W"", ""PSYCH100W"", ""PSYCH280W"", ""PSYCH101W"", ""PSYCH286W"", ""PSYCH390W"", ""PSYCH283W"", ""PSYCH102W""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
keyword_overlap,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865476,"[""ECON248W"", ""ECON305W"", ""ECON246W"", ""ECON310ZW"", ""ECON307W"", ""ECON236W"", ""ECON345W"", ""ECON238W"", ""ECON301W"", ""ECON325W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
keyword_overlap,breadth_n5_history_of_science,non_stem,history of science,tie,0.7071067806865475,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865476,"[""ENGL793"", ""HIST602"", ""HIST601"", ""HIST633"", ""HIST620"", ""HIST626"", ""HIST632"", ""HIST635"", ""HIST636"", ""HIST653""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
keyword_overlap,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,0.44721359529995797,0.7453559921665965,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.7453559921665965,"[""CIVE770"", ""GGOV649"", ""HIST651"", ""CHEM234W"", ""ERS498W"", ""ENVS102W"", ""ECON238W"", ""PSCI350W"", ""ARCHL246W"", ""GEMCC675""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
keyword_overlap,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.44721359529995797,0.5962847937332774,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.5962847937332774,"[""PSCI210W"", ""PSCI333W"", ""COMST213W"", ""BET700"", ""PLCG205W"", ""ECON322W"", ""ANTH347W"", ""PSCI212W"", ""SPAN321W"", ""PLCG202W""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
keyword_overlap,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.575268288163287,1.2094323667532745,0.041666666666666664,1,1,0.06666666666666667,0.1,1.0,0.5,0.49193495482995375,0.6260990334199411,"[""AFM444"", ""BUS490BW"", ""BUS490AW"", ""BUS490W"", ""BUS499W"", ""OLRD140W"", ""BUS497KW"", ""BUS461XW"", ""ECON335W"", ""ARCHL336W""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
keyword_overlap,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.49999999975,0.5999999996999998,0.0,0,0,0.0,0.0,0.0,0.0,0.49999999975,0.5999999996999998,"[""ENGL789"", ""ENGL780"", ""ENGL725"", ""PSYCH810"", ""HIST691C"", ""ENGL775"", ""ENGL770"", ""ENGL730"", ""ENGL795"", ""ENGL785""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
keyword_overlap,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,0.6350852957419219,0.5773502688562926,0.0,0,0,0.0,0.0,0.0,0.0,0.6350852957419219,0.5773502688562926,"[""PHIL214W"", ""PMATH930"", ""PHIL220W"", ""PHIL204W"", ""PHIL219W"", ""PHIL224W"", ""PHIL213W"", ""PHIL209W"", ""CS869"", ""PHIL264W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
keyword_overlap,breadth_n11_creative_writing,non_stem,creative writing,win,1.373462103396971,0.9528146959596803,0.08695652173913043,2,2,0.13333333333333333,0.2,0.1388888888888889,0.07179487179487179,1.0606601710298211,0.7071067806865476,"[""ENGL272W"", ""ENGL789"", ""ENGL791"", ""ANTH344W"", ""ENGL432"", ""ENGL335"", ""BUS492HW"", ""ENGL336"", ""ENGL210C"", ""ENGL493""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
keyword_overlap,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.7505553495131805,0.6158402867800454,0.0,0,0,0.0,0.0,0.0,0.0,0.7505553495131805,0.6158402867800454,"[""ENGL735"", ""FILM309W"", ""RELC302W"", ""ENGL789"", ""ENGL780"", ""ENGL725"", ""PSYCH810"", ""HIST691C"", ""FILM355W"", ""ENGL775""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
